PULocationID,hour,day_of_week,predicted_demand
9,7,2,0.5
9,7,3,0.4
9,7,4,0.4
9,7,5,0.2
9,7,6,0.2
9,8,0,0.4
9,8,1,0.4
9,8,2,0.5
9,8,3,0.4
9,8,4,0.4
9,8,5,0.2
9,8,6,0.2
9,9,0,0.3
9,9,1,0.4
9,9,2,0.5
9,9,3,0.4
9,9,4,0.4
9,9,5,0.3
9,9,6,0.3
9,10,0,0.3
9,10,1,0.3
9,10,2,0.4
9,10,3,0.3
9,10,4,0.3
9,10,5,0.2
9,10,6,0.2
9,11,0,0.4
9,11,1,0.4
9,11,2,0.5
9,11,3,0.4
9,11,4,0.4
9,11,5,0.3
9,11,6,0.2
9,12,0,0.6
9,12,1,0.7
9,12,2,0.7
9,12,3,0.6
9,12,4,0.6
9,12,5,0.3
9,12,6,0.3
9,13,0,0.3
9,13,1,0.3
9,13,2,0.4
9,13,3,0.3
9,13,4,0.3
9,13,5,0.2
9,13,6,0.2
9,14,0,0.3
9,14,1,0.4
9,14,2,0.4
9,14,3,0.4
9,14,4,0.4
9,14,5,0.2
9,14,6,0.2
9,15,0,0.2
9,15,1,0.2
9,15,2,0.2
9,15,3,0.2
9,15,4,0.2
9,15,5,0.2
9,15,6,0.2
9,16,0,0.1
9,16,1,0.2
9,16,2,0.2
9,16,3,0.1
9,16,4,0.1
9,16,5,0.1
9,16,6,0.1
9,17,0,0.1
9,17,1,0.1
9,17,2,0.2
9,17,3,0.1
9,17,4,0.1
9,17,5,0.1
9,17,6,0.1
9,18,0,0.1
9,18,1,0.1
9,18,2,0.1
9,18,3,0.1
9,18,4,0.2
9,18,5,0.2
9,18,6,0.2
9,19,0,0.1
9,19,1,0.1
9,19,2,0.1
9,19,3,0.1
9,19,4,0.2
9,19,5,0.1
9,19,6,0.2
9,20,0,0.0
9,20,1,0.1
9,20,2,0.1
9,20,3,0.1
9,20,4,0.1
9,20,5,0.1
9,20,6,0.1
9,21,0,0.1
9,21,1,0.1
9,21,2,0.1
9,21,3,0.1
9,21,4,0.1
9,21,5,0.1
9,21,6,0.2
9,22,0,0.1
9,22,1,0.2
9,22,2,0.3
9,22,3,0.2
9,22,4,0.2
9,22,5,0.3
9,22,6,0.3
9,23,0,0.2
9,23,1,0.2
9,23,2,0.3
9,23,3,0.2
9,23,4,0.4
9,23,5,0.4
9,23,6,0.3
10,0,0,1.4
10,0,1,1.2
10,0,2,1.1
10,0,3,1.1
10,0,4,1.2
10,0,5,1.2
10,0,6,1.8
10,1,0,0.3
10,1,1,0.3
10,1,2,0.3
10,1,3,0.3
10,1,4,0.4
10,1,5,0.4
10,1,6,0.5
10,2,0,0.2
10,2,1,0.2
10,2,2,0.2
10,2,3,0.1
10,2,4,0.2
10,2,5,0.1
10,2,6,0.2
10,3,0,0.2
10,3,1,0.2
10,3,2,0.2
10,3,3,0.2
10,3,4,0.2
10,3,5,0.2
10,3,6,0.2
10,4,0,0.3
10,4,1,0.4
10,4,2,0.3
10,4,3,0.4
10,4,4,0.3
10,4,5,0.3
10,4,6,0.4
10,5,0,1.9
10,5,1,1.6
10,5,2,1.6
10,5,3,1.7
10,5,4,1.6
10,5,5,0.9
10,5,6,1.2
10,6,0,4.6
10,6,1,4.3
10,6,2,4.3
10,6,3,4.4
10,6,4,4.0
10,6,5,2.7
10,6,6,2.8
10,7,0,5.5
10,7,1,5.5
10,7,2,5.5
10,7,3,5.4
10,7,4,4.9
10,7,5,3.2
10,7,6,3.4
10,8,0,4.7
10,8,1,4.7
10,8,2,4.7
10,8,3,4.6
10,8,4,3.9
10,8,5,3.0
10,8,6,2.9
10,9,0,2.2
10,9,1,2.4
10,9,2,2.3
10,9,3,2.2
10,9,4,2.1
10,9,5,2.3
10,9,6,2.3
10,10,0,1.4
10,10,1,1.4
10,10,2,1.4
10,10,3,1.4
10,10,4,1.6
10,10,5,1.7
10,10,6,1.9
10,11,0,1.6
10,11,1,1.6
10,11,2,1.6
10,11,3,1.6
10,11,4,1.8
10,11,5,2.0
10,11,6,2.1
10,12,0,1.8
10,12,1,1.8
10,12,2,1.9
10,12,3,1.8
10,12,4,2.0
10,12,5,2.3
10,12,6,2.3
10,13,0,3.1
10,13,1,3.1
10,13,2,3.2
10,13,3,3.2
10,13,4,3.5
10,13,5,3.9
10,13,6,3.8
10,14,0,3.8
10,14,1,3.8
10,14,2,3.9
10,14,3,3.9
10,14,4,4.4
10,14,5,4.3
10,14,6,4.3
10,15,0,3.4
10,15,1,3.4
10,15,2,3.5
10,15,3,3.6
10,15,4,3.9
10,15,5,4.1
10,15,6,3.9
10,16,0,5.2
10,16,1,5.5
10,16,2,5.6
10,16,3,5.5
10,16,4,5.7
10,16,5,5.3
10,16,6,4.9
10,17,0,2.0
10,17,1,2.2
10,17,2,2.2
10,17,3,2.2
10,17,4,2.4
10,17,5,2.6
10,17,6,2.5
10,18,0,1.8
10,18,1,2.1
10,18,2,2.1
10,18,3,2.2
10,18,4,2.3
10,18,5,2.7
10,18,6,2.5
10,19,0,1.8
10,19,1,1.9
10,19,2,2.0
10,19,3,2.0
10,19,4,2.3
10,19,5,2.9
10,19,6,2.7
10,20,0,1.8
10,20,1,1.8
10,20,2,1.9
10,20,3,1.9
10,20,4,2.1
10,20,5,2.6
10,20,6,2.8
10,21,0,1.9
10,21,1,2.0
10,21,2,2.0
10,21,3,2.0
10,21,4,2.1
10,21,5,2.6
10,21,6,2.9
10,22,0,2.4
10,22,1,2.4
10,22,2,2.5
10,22,3,2.6
10,22,4,3.0
10,22,5,3.9
10,22,6,3.8
10,23,0,1.8
10,23,1,1.7
10,23,2,1.7
10,23,3,1.9
10,23,4,2.4
10,23,5,2.8
10,23,6,2.7
11,0,0,0.1
11,0,1,0.1
11,0,2,0.1
11,0,3,0.1
11,0,4,0.1
11,0,5,0.1
11,0,6,0.2
11,1,0,0.1
11,1,1,0.1
11,1,2,0.1
11,1,3,0.1
11,1,4,0.1
11,1,5,0.1
11,1,6,0.1
11,2,0,0.0
11,2,1,0.1
11,2,2,0.0
11,2,3,0.0
11,2,4,0.0
11,2,5,0.0
11,2,6,0.0
11,3,0,0.0
11,3,1,0.1
11,3,2,0.0
11,3,3,0.0
11,3,4,0.1
11,3,5,0.0
11,3,6,0.0
11,4,0,0.0
11,4,1,0.1
11,4,2,0.0
11,4,3,0.1
11,4,4,0.1
11,4,5,0.0
11,4,6,0.0
11,5,0,1.4
11,5,1,1.3
11,5,2,0.8
11,5,3,1.3
11,5,4,1.3
11,5,5,0.4
11,5,6,0.4
11,6,0,0.6
11,6,1,0.6
11,6,2,0.5
11,6,3,0.6
11,6,4,0.5
11,6,5,0.3
11,6,6,0.3
11,7,0,1.1
11,7,1,1.1
11,7,2,1.0
11,7,3,1.1
11,7,4,1.0
11,7,5,0.5
11,7,6,0.5
11,8,0,1.1
11,8,1,1.1
11,8,2,1.0
11,8,3,1.1
11,8,4,1.0
11,8,5,0.6
11,8,6,0.6
11,9,0,1.1
11,9,1,1.3
11,9,2,1.0
11,9,3,1.1
11,9,4,1.0
11,9,5,0.7
11,9,6,0.6
11,10,0,0.7
11,10,1,0.8
11,10,2,0.8
11,10,3,0.8
11,10,4,0.7
11,10,5,0.5
11,10,6,0.5
11,11,0,0.6
11,11,1,0.6
11,11,2,0.7
11,11,3,0.6
11,11,4,0.6
11,11,5,0.5
11,11,6,0.5
11,12,0,0.7
11,12,1,0.8
11,12,2,0.8
11,12,3,0.8
11,12,4,0.7
11,12,5,0.5
11,12,6,0.5
11,13,0,0.6
11,13,1,0.6
11,13,2,0.6
11,13,3,0.6
11,13,4,0.6
11,13,5,0.5
11,13,6,0.4
11,14,0,0.3
11,14,1,0.3
11,14,2,0.3
11,14,3,0.3
11,14,4,0.3
11,14,5,0.4
11,14,6,0.3
11,15,0,0.3
11,15,1,0.3
11,15,2,0.4
11,15,3,0.3
11,15,4,0.4
11,15,5,0.4
11,15,6,0.3
11,16,0,0.1
11,16,1,0.1
11,16,2,0.1
11,16,3,0.1
11,16,4,0.1
11,16,5,0.1
11,16,6,0.1
11,17,0,0.2
11,17,1,0.3
11,17,2,0.3
11,17,3,0.2
11,17,4,0.3
11,17,5,0.3
11,17,6,0.2
11,18,0,0.1
11,18,1,0.2
11,18,2,0.2
11,18,3,0.2
11,18,4,0.2
11,18,5,0.2
11,18,6,0.2
11,19,0,0.1
11,19,1,0.1
11,19,2,0.1
11,19,3,0.1
11,19,4,0.1
11,19,5,0.2
11,19,6,0.2
11,20,0,0.1
11,20,1,0.1
11,20,2,0.1
11,20,3,0.1
11,20,4,0.1
11,20,5,0.2
11,20,6,0.2
11,21,0,0.1
11,21,1,0.1
11,21,2,0.1
11,21,3,0.1
11,21,4,0.1
11,21,5,0.2
11,21,6,0.2
11,22,0,0.1
11,22,1,0.1
11,22,2,0.1
11,22,3,0.1
11,22,4,0.1
11,22,5,0.2
11,22,6,0.2
11,23,0,0.1
11,23,1,0.2
11,23,2,0.1
11,23,3,0.1
11,23,4,0.2
11,23,5,0.3
11,23,6,0.2
12,0,0,0.2
12,0,1,0.1
12,0,2,0.1
12,0,3,0.1
12,0,4,0.1
12,0,5,0.1
12,0,6,0.2
12,1,0,0.1
12,1,1,0.1
12,1,2,0.1
12,1,3,0.1
12,1,4,0.1
12,1,5,0.1
12,1,6,0.1
12,2,0,0.1
12,2,1,0.1
12,2,2,0.1
12,2,3,0.1
12,2,4,0.1
12,2,5,0.1
12,2,6,0.1
12,3,0,0.0
12,3,1,0.0
12,3,2,0.0
12,3,3,0.0
12,3,4,0.1
12,3,5,0.1
12,3,6,0.1
12,4,0,0.0
12,4,1,0.0
12,4,2,0.0
12,4,3,0.0
12,4,4,0.1
12,4,5,0.1
12,4,6,0.1
12,5,0,0.0
12,5,1,0.0
12,5,2,0.0
12,5,3,0.0
12,5,4,0.0
12,5,5,0.0
12,5,6,0.0
12,6,0,0.1
12,6,1,0.1
12,6,2,0.1
12,6,3,0.1
12,6,4,0.1
12,6,5,0.1
12,6,6,0.0
12,7,0,0.1
12,7,1,0.1
12,7,2,0.1
12,7,3,0.1
12,7,4,0.1
12,7,5,0.1
12,7,6,0.1
12,8,0,0.4
12,8,1,0.4
12,8,2,0.5
12,8,3,0.5
12,8,4,0.5
12,8,5,0.3
12,8,6,0.3
12,9,0,0.5
12,9,1,0.6
12,9,2,0.5
12,9,3,0.6
12,9,4,0.5
12,9,5,0.5
12,9,6,0.5
12,10,0,0.9
12,10,1,1.0
12,10,2,0.9
12,10,3,1.0
12,10,4,1.1
12,10,5,1.2
12,10,6,1.1
12,11,0,3.0
12,11,1,3.0
12,11,2,3.1
12,11,3,3.0
12,11,4,3.4
12,11,5,4.2
12,11,6,3.7
12,12,0,5.9
12,12,1,6.0
12,12,2,5.9
12,12,3,6.0
12,12,4,6.5
12,12,5,7.9
12,12,6,6.8
12,13,0,7.8
12,13,1,7.7
12,13,2,7.7
12,13,3,8.1
12,13,4,8.7
12,13,5,9.1
12,13,6,8.0
12,14,0,8.2
12,14,1,8.1
12,14,2,8.0
12,14,3,8.5
12,14,4,8.9
12,14,5,9.1
12,14,6,8.1
12,15,0,9.7
12,15,1,9.5
12,15,2,9.0
12,15,3,10.0
12,15,4,10.8
12,15,5,11.0
12,15,6,9.4
12,16,0,8.3
12,16,1,7.9
12,16,2,7.8
12,16,3,8.3
12,16,4,8.8
12,16,5,9.1
12,16,6,7.7
12,17,0,6.6
12,17,1,6.2
12,17,2,6.2
12,17,3,6.6
12,17,4,7.1
12,17,5,8.0
12,17,6,6.3
12,18,0,3.3
12,18,1,3.5
12,18,2,3.5
12,18,3,3.6
12,18,4,4.3
12,18,5,4.7
12,18,6,3.8
12,19,0,1.3
12,19,1,1.5
12,19,2,1.6
12,19,3,1.6
12,19,4,1.8
12,19,5,2.2
12,19,6,1.6
12,20,0,0.4
12,20,1,0.5
12,20,2,0.6
12,20,3,0.6
12,20,4,0.6
12,20,5,0.8
12,20,6,0.6
12,21,0,0.4
12,21,1,0.5
12,21,2,0.6
12,21,3,0.5
12,21,4,0.4
12,21,5,0.5
12,21,6,0.5
12,22,0,0.3
12,22,1,0.4
12,22,2,0.4
12,22,3,0.4
12,22,4,0.4
12,22,5,0.4
12,22,6,0.3
12,23,0,0.2
12,23,1,0.2
12,23,2,0.3
12,23,3,0.2
12,23,4,0.3
12,23,5,0.3
12,23,6,0.3
13,0,0,1.7
13,0,1,2.1
13,0,2,2.1
13,0,3,2.2
13,0,4,2.7
13,0,5,3.8
13,0,6,3.9
13,1,0,0.5
13,1,1,0.6
13,1,2,0.6
13,1,3,0.6
13,1,4,0.9
13,1,5,1.1
13,1,6,1.3
13,2,0,0.2
13,2,1,0.2
13,2,2,0.2
13,2,3,0.2
13,2,4,0.3
13,2,5,0.5
13,2,6,0.5
13,3,0,0.1
13,3,1,0.2
13,3,2,0.2
13,3,3,0.2
13,3,4,0.2
13,3,5,0.4
13,3,6,0.4
13,4,0,0.5
13,4,1,0.4
13,4,2,0.5
13,4,3,0.5
13,4,4,0.5
13,4,5,0.6
13,4,6,0.6
13,5,0,1.2
13,5,1,1.2
13,5,2,1.2
13,5,3,1.2
13,5,4,1.1
13,5,5,0.7
13,5,6,0.8
13,6,0,7.8
13,6,1,8.1
13,6,2,8.0
13,6,3,7.6
13,6,4,6.7
13,6,5,5.0
13,6,6,5.7
13,7,0,24.3
13,7,1,25.5
13,7,2,24.7
13,7,3,23.3
13,7,4,19.1
13,7,5,16.1
13,7,6,16.8
13,8,0,39.5
13,8,1,40.2
13,8,2,39.7
13,8,3,38.5
13,8,4,30.1
13,8,5,29.0
13,8,6,29.0
13,9,0,28.8
13,9,1,30.6
13,9,2,29.9
13,9,3,29.2
13,9,4,25.7
13,9,5,30.9
13,9,6,30.8
13,10,0,26.5
13,10,1,28.9
13,10,2,28.5
13,10,3,28.0
13,10,4,26.7
13,10,5,33.2
13,10,6,32.5
13,11,0,38.1
13,11,1,40.5
13,11,2,40.6
13,11,3,40.3
13,11,4,37.7
13,11,5,44.3
13,11,6,42.5
13,12,0,45.3
13,12,1,48.4
13,12,2,49.5
13,12,3,48.6
13,12,4,46.5
13,12,5,50.8
13,12,6,49.2
13,13,0,55.1
13,13,1,57.0
13,13,2,57.6
13,13,3,56.4
13,13,4,53.1
13,13,5,54.6
13,13,6,53.3
13,14,0,58.6
13,14,1,57.5
13,14,2,58.0
13,14,3,57.2
13,14,4,55.0
13,14,5,53.5
13,14,6,52.4
13,15,0,62.4
13,15,1,60.6
13,15,2,59.9
13,15,3,59.5
13,15,4,57.5
13,15,5,55.5
13,15,6,51.6
13,16,0,78.4
13,16,1,76.8
13,16,2,75.0
13,16,3,74.9
13,16,4,69.6
13,16,5,65.1
13,16,6,60.7
13,17,0,104.8
13,17,1,99.0
13,17,2,96.6
13,17,3,98.9
13,17,4,96.2
13,17,5,88.5
13,17,6,76.3
13,18,0,93.3
13,18,1,95.3
13,18,2,94.5
13,18,3,96.6
13,18,4,95.7
13,18,5,86.8
13,18,6,72.3
13,19,0,63.7
13,19,1,66.7
13,19,2,68.5
13,19,3,70.0
13,19,4,68.9
13,19,5,65.1
13,19,6,54.1
13,20,0,49.5
13,20,1,50.9
13,20,2,49.2
13,20,3,48.3
13,20,4,41.4
13,20,5,43.5
13,20,6,38.0
13,21,0,38.5
13,21,1,42.7
13,21,2,42.0
13,21,3,39.6
13,21,4,32.8
13,21,5,34.8
13,21,6,30.8
13,22,0,17.4
13,22,1,19.2
13,22,2,19.2
13,22,3,19.5
13,22,4,17.3
13,22,5,19.0
13,22,6,15.8
13,23,0,5.3
13,23,1,6.3
13,23,2,6.7
13,23,3,7.1
13,23,4,8.0
13,23,5,8.6
13,23,6,6.0
14,0,0,0.5
14,0,1,0.5
14,0,2,0.5
14,0,3,0.5
14,0,4,0.7
14,0,5,0.8
14,0,6,1.0
14,1,0,0.3
14,1,1,0.3
14,1,2,0.4
14,1,3,0.3
14,1,4,0.4
14,1,5,0.4
14,1,6,0.5
14,2,0,0.2
14,2,1,0.2
14,2,2,0.3
14,2,3,0.2
14,2,4,0.3
14,2,5,0.3
14,2,6,0.3
14,3,0,0.6
14,3,1,0.6
14,3,2,0.7
14,3,3,0.7
14,3,4,0.7
14,3,5,0.9
14,3,6,0.9
14,4,0,0.5
14,4,1,0.5
14,4,2,0.5
14,4,3,0.5
14,4,4,0.6
14,4,5,0.7
14,4,6,0.8
14,5,0,0.5
14,5,1,0.5
14,5,2,0.5
14,5,3,0.5
14,5,4,0.5
14,5,5,0.4
14,5,6,0.5
14,6,0,2.3
14,6,1,2.1
14,6,2,2.2
14,6,3,2.2
14,6,4,2.1
14,6,5,1.4
14,6,6,1.4
14,7,0,6.1
14,7,1,6.1
14,7,2,6.0
14,7,3,5.8
14,7,4,4.9
14,7,5,2.6
14,7,6,2.8
14,8,0,4.6
14,8,1,4.6
14,8,2,4.7
14,8,3,4.5
14,8,4,3.8
14,8,5,2.5
14,8,6,2.5
14,9,0,2.0
14,9,1,2.2
14,9,2,2.2
14,9,3,2.2
14,9,4,2.0
14,9,5,2.1
14,9,6,2.0
14,10,0,1.9
14,10,1,2.1
14,10,2,2.1
14,10,3,2.2
14,10,4,2.2
14,10,5,2.2
14,10,6,2.3
14,11,0,3.0
14,11,1,3.1
14,11,2,3.2
14,11,3,3.0
14,11,4,3.0
14,11,5,2.4
14,11,6,2.4
14,12,0,2.9
14,12,1,2.9
14,12,2,3.0
14,12,3,2.9
14,12,4,2.9
14,12,5,2.5
14,12,6,2.5
14,13,0,2.3
14,13,1,2.4
14,13,2,2.5
14,13,3,2.5
14,13,4,2.7
14,13,5,2.3
14,13,6,2.2
14,14,0,2.2
14,14,1,2.3
14,14,2,2.4
14,14,3,2.4
14,14,4,2.7
14,14,5,2.3
14,14,6,2.1
14,15,0,2.1
14,15,1,2.2
14,15,2,2.3
14,15,3,2.3
14,15,4,2.5
14,15,5,2.3
14,15,6,2.0
14,16,0,1.5
14,16,1,1.6
14,16,2,1.7
14,16,3,1.7
14,16,4,1.8
14,16,5,1.7
14,16,6,1.5
14,17,0,0.8
14,17,1,0.8
14,17,2,0.8
14,17,3,0.9
14,17,4,1.0
14,17,5,1.1
14,17,6,0.9
14,18,0,0.6
14,18,1,0.6
14,18,2,0.7
14,18,3,0.8
14,18,4,1.0
14,18,5,1.1
14,18,6,0.9
14,19,0,0.6
14,19,1,0.7
14,19,2,0.8
14,19,3,0.8
14,19,4,1.1
14,19,5,1.4
14,19,6,1.2
14,20,0,0.5
14,20,1,0.6
14,20,2,0.5
14,20,3,0.6
14,20,4,0.8
14,20,5,1.0
14,20,6,0.9
14,21,0,0.5
14,21,1,0.6
14,21,2,0.6
14,21,3,0.6
14,21,4,0.8
14,21,5,1.0
14,21,6,0.9
14,22,0,0.7
14,22,1,0.9
14,22,2,0.9
14,22,3,0.9
14,22,4,1.2
14,22,5,1.6
14,22,6,1.3
14,23,0,0.7
14,23,1,0.8
14,23,2,0.9
14,23,3,0.9
14,23,4,1.3
14,23,5,1.8
14,23,6,1.3
15,0,0,0.2
15,0,1,0.1
15,0,2,0.1
15,0,3,0.1
15,0,4,0.2
15,0,5,0.2
15,0,6,0.2
15,1,0,0.1
15,1,1,0.1
15,1,2,0.1
15,1,3,0.1
15,1,4,0.1
15,1,5,0.1
15,1,6,0.1
15,2,0,0.0
15,2,1,0.0
15,2,2,0.0
15,2,3,0.0
15,2,4,0.0
15,2,5,0.0
15,2,6,0.0
15,3,0,0.0
15,3,1,0.0
15,3,2,0.0
15,3,3,0.0
15,3,4,0.0
15,3,5,0.0
15,3,6,0.0
15,4,0,0.0
15,4,1,0.0
15,4,2,0.0
15,4,3,0.0
15,4,4,0.0
15,4,5,0.0
15,4,6,0.0
15,5,0,0.1
15,5,1,0.1
15,5,2,0.1
15,5,3,0.1
15,5,4,0.1
15,5,5,0.0
15,5,6,0.1
15,6,0,0.1
15,6,1,0.1
15,6,2,0.1
15,6,3,0.1
15,6,4,0.1
15,6,5,0.0
15,6,6,0.1
15,7,0,0.5
15,7,1,0.5
15,7,2,0.5
15,7,3,0.5
15,7,4,0.5
15,7,5,0.2
15,7,6,0.2
15,8,0,0.6
15,8,1,0.4
15,8,2,0.6
15,8,3,0.6
15,8,4,0.5
15,8,5,0.4
15,8,6,0.3
15,9,0,0.3
15,9,1,0.3
15,9,2,0.4
15,9,3,0.3
15,9,4,0.3
15,9,5,0.3
15,9,6,0.3
15,10,0,0.3
15,10,1,0.3
15,10,2,0.3
15,10,3,0.3
15,10,4,0.3
15,10,5,0.3
15,10,6,0.3
15,11,0,0.3
15,11,1,0.3
15,11,2,0.4
15,11,3,0.3
15,11,4,0.3
15,11,5,0.3
15,11,6,0.3
15,12,0,0.3
15,12,1,0.3
15,12,2,0.4
15,12,3,0.3
15,12,4,0.3
15,12,5,0.3
15,12,6,0.2
15,13,0,0.3
15,13,1,0.2
15,13,2,0.3
15,13,3,0.3
15,13,4,0.3
15,13,5,0.3
15,13,6,0.2
15,14,0,0.3
15,14,1,0.2
15,14,2,0.3
15,14,3,0.2
15,14,4,0.3
15,14,5,0.3
15,14,6,0.3
15,15,0,0.2
15,15,1,0.1
15,15,2,0.2
15,15,3,0.2
15,15,4,0.2
15,15,5,0.2
15,15,6,0.2
15,16,0,0.2
15,16,1,0.1
15,16,2,0.2
15,16,3,0.2
15,16,4,0.2
15,16,5,0.3
15,16,6,0.3
15,17,0,0.1
15,17,1,0.1
15,17,2,0.2
15,17,3,0.1
15,17,4,0.1
15,17,5,0.2
15,17,6,0.2
15,18,0,0.1
15,18,1,0.1
15,18,2,0.2
15,18,3,0.1
15,18,4,0.2
15,18,5,0.2
15,18,6,0.3
15,19,0,0.1
15,19,1,0.1
15,19,2,0.2
15,19,3,0.1
15,19,4,0.2
15,19,5,0.3
15,19,6,0.3
15,20,0,0.2
15,20,1,0.1
15,20,2,0.1
15,20,3,0.1
15,20,4,0.2
15,20,5,0.3
15,20,6,0.4
15,21,0,0.2
15,21,1,0.2
15,21,2,0.3
15,21,3,0.2
15,21,4,0.3
15,21,5,0.5
15,21,6,0.7
15,22,0,0.3
15,22,1,0.3
15,22,2,0.4
15,22,3,0.3
15,22,4,0.4
15,22,5,0.6
15,22,6,0.7
15,23,0,0.2
15,23,1,0.1
15,23,2,0.2
15,23,3,0.2
15,23,4,0.3
15,23,5,0.4
15,23,6,0.4
16,0,0,0.6
16,0,1,0.5
16,0,2,0.4
16,0,3,0.4
16,0,4,0.4
16,0,5,0.7
16,0,6,0.9
16,1,0,0.2
16,1,1,0.3
16,1,2,0.3
16,1,3,0.2
16,1,4,0.3
16,1,5,0.4
16,1,6,0.5
16,2,0,0.1
16,2,1,0.2
16,2,2,0.3
16,2,3,0.1
16,2,4,0.2
16,2,5,0.2
16,2,6,0.3
16,3,0,0.1
16,3,1,0.1
16,3,2,0.1
16,3,3,0.1
16,3,4,0.1
16,3,5,0.1
16,3,6,0.2
16,4,0,0.1
16,4,1,0.1
16,4,2,0.1
16,4,3,0.1
16,4,4,0.1
16,4,5,0.1
16,4,6,0.1
16,5,0,0.1
16,5,1,0.1
16,5,2,0.1
16,5,3,0.1
16,5,4,0.1
16,5,5,0.1
16,5,6,0.1
16,6,0,0.2
16,6,1,0.3
16,6,2,0.3
16,6,3,0.3
16,6,4,0.2
16,6,5,0.2
16,6,6,0.2
16,7,0,0.7
16,7,1,0.7
16,7,2,0.7
16,7,3,0.7
16,7,4,0.5
16,7,5,0.3
16,7,6,0.3
16,8,0,0.6
16,8,1,0.7
16,8,2,0.7
16,8,3,0.7
16,8,4,0.5
16,8,5,0.4
16,8,6,0.4
16,9,0,0.2
16,9,1,0.2
16,9,2,0.2
16,9,3,0.2
16,9,4,0.2
16,9,5,0.2
16,9,6,0.1
16,10,0,0.2
16,10,1,0.2
16,10,2,0.2
16,10,3,0.2
16,10,4,0.2
16,10,5,0.2
16,10,6,0.2
16,11,0,0.3
16,11,1,0.3
16,11,2,0.3
16,11,3,0.3
16,11,4,0.3
16,11,5,0.2
16,11,6,0.2
16,12,0,0.4
16,12,1,0.5
16,12,2,0.5
16,12,3,0.5
16,12,4,0.4
16,12,5,0.3
16,12,6,0.3
16,13,0,0.4
16,13,1,0.4
16,13,2,0.4
16,13,3,0.4
16,13,4,0.4
16,13,5,0.3
16,13,6,0.3
16,14,0,0.4
16,14,1,0.4
16,14,2,0.5
16,14,3,0.5
16,14,4,0.5
16,14,5,0.4
16,14,6,0.3
16,15,0,0.7
16,15,1,0.8
16,15,2,0.8
16,15,3,0.8
16,15,4,0.7
16,15,5,0.6
16,15,6,0.6
16,16,0,0.5
16,16,1,0.6
16,16,2,0.6
16,16,3,0.6
16,16,4,0.5
16,16,5,0.5
16,16,6,0.5
16,17,0,0.2
16,17,1,0.2
16,17,2,0.2
16,17,3,0.2
16,17,4,0.2
16,17,5,0.2
16,17,6,0.2
16,18,0,0.2
16,18,1,0.3
16,18,2,0.3
16,18,3,0.3
16,18,4,0.3
16,18,5,0.3
16,18,6,0.3
16,19,0,0.1
16,19,1,0.2
16,19,2,0.2
16,19,3,0.2
16,19,4,0.2
16,19,5,0.2
16,19,6,0.2
16,20,0,0.1
16,20,1,0.2
16,20,2,0.2
16,20,3,0.2
16,20,4,0.2
16,20,5,0.3
16,20,6,0.3
16,21,0,0.2
16,21,1,0.3
16,21,2,0.3
16,21,3,0.2
16,21,4,0.2
16,21,5,0.4
16,21,6,0.4
16,22,0,0.5
16,22,1,0.6
16,22,2,0.7
16,22,3,0.6
16,22,4,0.6
16,22,5,1.0
16,22,6,1.0
16,23,0,0.7
16,23,1,0.7
16,23,2,0.7
16,23,3,0.7
16,23,4,0.9
16,23,5,1.4
16,23,6,1.2
17,0,0,2.3
17,0,1,2.3
17,0,2,2.5
17,0,3,2.7
17,0,4,3.9
17,0,5,5.0
17,0,6,5.4
17,1,0,0.4
17,1,1,0.5
17,1,2,0.5
17,1,3,0.6
17,1,4,0.9
17,1,5,1.4
17,1,6,1.4
17,2,0,0.2
17,2,1,0.2
17,2,2,0.2
17,2,3,0.2
17,2,4,0.3
17,2,5,0.6
17,2,6,0.6
17,3,0,0.2
17,3,1,0.2
17,3,2,0.2
17,3,3,0.3
17,3,4,0.3
17,3,5,0.6
17,3,6,0.6
17,4,0,1.4
17,4,1,1.1
17,4,2,1.2
17,4,3,1.3
17,4,4,1.4
17,4,5,1.5
17,4,6,1.7
17,5,0,1.7
17,5,1,1.4
17,5,2,1.5
17,5,3,1.5
17,5,4,1.6
17,5,5,1.2
17,5,6,1.4
17,6,0,3.4
17,6,1,3.2
17,6,2,3.4
17,6,3,3.5
17,6,4,3.2
17,6,5,2.3
17,6,6,2.5
17,7,0,6.9
17,7,1,6.8
17,7,2,6.8
17,7,3,6.7
17,7,4,5.9
17,7,5,3.7
17,7,6,4.0
17,8,0,8.3
17,8,1,8.1
17,8,2,7.9
17,8,3,7.9
17,8,4,7.0
17,8,5,5.4
17,8,6,5.2
17,9,0,6.0
17,9,1,6.6
17,9,2,6.6
17,9,3,6.5
17,9,4,5.7
17,9,5,6.4
17,9,6,6.4
17,10,0,3.7
17,10,1,4.0
17,10,2,4.1
17,10,3,4.0
17,10,4,4.4
17,10,5,4.8
17,10,6,5.5
17,11,0,3.2
17,11,1,3.4
17,11,2,3.6
17,11,3,3.6
17,11,4,4.0
17,11,5,4.3
17,11,6,4.6
17,12,0,3.0
17,12,1,3.0
17,12,2,3.4
17,12,3,3.3
17,12,4,4.0
17,12,5,4.1
17,12,6,4.3
17,13,0,3.4
17,13,1,3.5
17,13,2,3.7
17,13,3,3.8
17,13,4,4.7
17,13,5,4.9
17,13,6,5.3
17,14,0,4.1
17,14,1,4.3
17,14,2,4.5
17,14,3,4.7
17,14,4,5.5
17,14,5,5.3
